date_time,traffic_volume,predicted_volume,hour,dayofweek,is_weekend,month,lag_1,lag_2,lag_3,lag_24,lag_168,roll_mean_3,roll_mean_24,temp,rain_1h,snow_1h,clouds_all
2017-11-02 12:00:00,5066,5000.4473,12,3,0,11,4910.0,4606.0,5488.0,2204.0,1892.0,5001.333333333333,2894.7916666666665,276.88,0.0,0.0,75
2017-11-02 13:00:00,5255,5058.5234,13,3,0,11,5066.0,4910.0,4606.0,2204.0,1340.0,4860.666666666667,3014.0416666666665,276.95,0.0,0.0,90
2017-11-02 14:00:00,5428,5442.858,14,3,0,11,5255.0,5066.0,4910.0,1713.0,796.0,5077.0,3141.1666666666665,277.02,0.0,0.0,90
2017-11-02 15:00:00,5987,5759.465,15,3,0,11,5428.0,5255.0,5066.0,1713.0,556.0,5249.666666666667,3295.9583333333335,276.94,0.0,0.0,90
2017-11-02 16:00:00,6775,6428.056,16,3,0,11,5987.0,5428.0,5255.0,1068.0,376.0,5556.666666666667,3474.0416666666665,276.89,0.0,0.0,90
2017-11-02 17:00:00,6488,6315.4297,17,3,0,11,6775.0,5987.0,5428.0,611.0,395.0,6063.333333333333,3711.8333333333335,276.58,0.0,0.0,90
2017-11-02 18:00:00,5048,4809.4233,18,3,0,11,6488.0,6775.0,5987.0,362.0,774.0,6416.666666666667,3956.7083333333335,276.15,0.0,0.0,90
2017-11-02 19:00:00,3335,3631.85,19,3,0,11,5048.0,6488.0,6775.0,254.0,1364.0,6103.666666666667,4151.958333333333,275.82,0.0,0.0,90
2017-11-02 20:00:00,2846,3022.2703,20,3,0,11,3335.0,5048.0,6488.0,254.0,2090.0,4957.0,4280.333333333333,275.75,0.0,0.0,90
2017-11-02 21:00:00,3094,2850.0503,21,3,0,11,2846.0,3335.0,5048.0,383.0,2950.0,3743.0,4388.333333333333,275.62,0.0,0.0,90
2017-11-02 22:00:00,2412,2590.1226,22,3,0,11,3094.0,2846.0,3335.0,383.0,3657.0,3091.6666666666665,4501.291666666667,275.62,0.0,0.0,90
2017-11-02 23:00:00,1336,1470.3452,23,3,0,11,2412.0,3094.0,2846.0,820.0,4267.0,2784.0,4585.833333333333,275.5,0.0,0.0,90
2017-11-03 00:00:00,768,707.8076,0,4,0,11,1336.0,2412.0,3094.0,820.0,5033.0,2280.6666666666665,4607.333333333333,275.37,0.0,0.0,90
2017-11-03 01:00:00,432,450.1826,1,4,0,11,768.0,1336.0,2412.0,2914.0,5002.0,1505.3333333333333,4605.166666666667,274.42,0.0,0.0,1
2017-11-03 02:00:00,354,303.94727,2,4,0,11,432.0,768.0,1336.0,2914.0,4685.0,845.3333333333334,4501.75,273.29,0.0,0.0,1
2017-11-03 03:00:00,444,382.0271,3,4,0,11,354.0,432.0,768.0,5674.0,5031.0,518.0,4395.083333333333,272.42,0.0,0.0,1
2017-11-03 04:00:00,842,783.4474,4,4,0,11,444.0,354.0,432.0,5674.0,5010.0,410.0,4177.166666666667,271.75,0.0,0.0,1
2017-11-03 05:00:00,2715,2666.622,5,4,0,11,842.0,444.0,354.0,6258.0,5234.0,546.6666666666666,3975.8333333333335,271.28,0.0,0.0,1
2017-11-03 06:00:00,5524,5593.4014,6,4,0,11,2715.0,842.0,444.0,6258.0,4906.0,1333.6666666666667,3828.2083333333335,270.62,0.0,0.0,1
2017-11-03 07:00:00,6594,6255.605,7,4,0,11,5524.0,2715.0,842.0,5995.0,4634.0,3027.0,3797.625,270.44,0.0,0.0,20
2017-11-03 08:00:00,5784,5831.281,8,4,0,11,6594.0,5524.0,2715.0,5995.0,3847.0,4944.333333333333,3822.5833333333335,270.01,0.0,0.0,1
2017-11-03 09:00:00,5086,5151.357,9,4,0,11,5784.0,6594.0,5524.0,5488.0,3337.0,5967.333333333333,3813.7916666666665,270.36,0.0,0.0,75
2017-11-03 10:00:00,4663,4708.7812,10,4,0,11,5086.0,5784.0,6594.0,4606.0,4284.0,5821.333333333333,3797.0416666666665,271.65,0.0,0.0,1
2017-11-03 11:00:00,4977,5073.8115,11,4,0,11,4663.0,5086.0,5784.0,4910.0,4461.0,5177.666666666667,3799.4166666666665,272.69,0.0,0.0,40
2017-11-03 12:00:00,5403,5169.9907,12,4,0,11,4977.0,4663.0,5086.0,5066.0,2687.0,4908.666666666667,3802.2083333333335,273.43,0.0,0.0,90
2017-11-03 13:00:00,5484,5212.1714,13,4,0,11,5403.0,4977.0,4663.0,5255.0,1622.0,5014.333333333333,3816.25,274.08,0.0,0.0,90
2017-11-03 14:00:00,5564,5551.088,14,4,0,11,5484.0,5403.0,4977.0,5428.0,696.0,5288.0,3825.7916666666665,274.15,0.0,0.0,90
2017-11-03 15:00:00,5860,5921.475,15,4,0,11,5564.0,5484.0,5403.0,5987.0,446.0,5483.666666666667,3831.4583333333335,274.22,0.0,0.0,1
2017-11-03 16:00:00,5086,6446.235,16,4,0,11,5860.0,5564.0,5484.0,6775.0,434.0,5636.0,3826.1666666666665,273.56,0.0,0.0,90
2017-11-03 16:00:00,5086,5585.154,16,4,0,11,5086.0,5860.0,5564.0,6488.0,354.0,5503.333333333333,3755.7916666666665,273.56,0.0,0.0,90
2017-11-03 16:00:00,5086,5626.3516,16,4,0,11,5086.0,5086.0,5860.0,5048.0,478.0,5344.0,3697.375,273.56,0.0,0.0,90
2017-11-03 17:00:00,5406,5200.0176,17,4,0,11,5086.0,5086.0,5086.0,3335.0,802.0,5086.0,3698.9583333333335,272.77,0.0,0.0,90
2017-11-03 17:00:00,5406,5496.7715,17,4,0,11,5406.0,5086.0,5086.0,2846.0,1060.0,5192.666666666667,3785.25,272.77,0.0,0.0,90
2017-11-03 17:00:00,5406,5438.757,17,4,0,11,5406.0,5406.0,5086.0,3094.0,1840.0,5299.333333333333,3891.9166666666665,272.77,0.0,0.0,90
2017-11-03 18:00:00,4317,4502.8433,18,4,0,11,5406.0,5406.0,5406.0,2412.0,2468.0,5406.0,3988.25,272.77,0.0,0.0,90
2017-11-03 18:00:00,4317,4140.8535,18,4,0,11,4317.0,5406.0,5406.0,1336.0,3120.0,5043.0,4067.625,272.77,0.0,0.0,90
2017-11-03 18:00:00,4317,4041.8025,18,4,0,11,4317.0,4317.0,5406.0,768.0,3533.0,4680.0,4191.833333333333,272.77,0.0,0.0,90
2017-11-03 19:00:00,3437,3176.0244,19,4,0,11,4317.0,4317.0,4317.0,432.0,4073.0,4317.0,4339.708333333333,272.79,0.0,0.0,90
2017-11-03 19:00:00,3437,3227.3005,19,4,0,11,3437.0,4317.0,4317.0,354.0,4264.0,4023.6666666666665,4464.916666666667,272.79,0.0,0.0,90
2017-11-03 20:00:00,2827,2987.3306,20,4,0,11,3437.0,3437.0,4317.0,444.0,4373.0,3730.3333333333335,4593.375,272.79,0.0,0.0,90
2017-11-03 20:00:00,2827,2814.7036,20,4,0,11,2827.0,3437.0,3437.0,842.0,4514.0,3233.6666666666665,4692.666666666667,272.79,0.0,0.0,90
2017-11-03 21:00:00,2656,2750.3354,21,4,0,11,2827.0,2827.0,3437.0,2715.0,4499.0,3030.3333333333335,4775.375,273.08,0.0,0.0,90
2017-11-03 22:00:00,2613,2442.7378,22,4,0,11,2656.0,2827.0,2827.0,5524.0,4499.0,2770.0,4772.916666666667,273.37,0.0,0.0,75
2017-11-03 23:00:00,1676,2029.5918,23,4,0,11,2613.0,2656.0,2827.0,6594.0,4492.0,2698.6666666666665,4651.625,273.72,0.0,0.0,75
2017-11-04 00:00:00,1031,1127.5895,0,5,1,11,1676.0,2613.0,2656.0,5784.0,4492.0,2315.0,4446.708333333333,273.65,0.0,0.0,75
2017-11-04 01:00:00,658,643.3608,1,5,1,11,1031.0,1676.0,2613.0,5086.0,3973.0,1773.3333333333333,4248.666666666667,273.72,0.0,0.0,90
2017-11-04 02:00:00,470,499.47733,2,5,1,11,658.0,1031.0,1676.0,4663.0,3409.0,1121.6666666666667,4064.1666666666665,274.08,0.0,0.0,90
2017-11-04 03:00:00,352,345.93274,3,5,1,11,470.0,658.0,1031.0,4977.0,2653.0,719.6666666666666,3889.4583333333335,274.15,0.0,0.0,90
2017-11-04 04:00:00,371,368.2547,4,5,1,11,352.0,470.0,658.0,5403.0,2077.0,493.3333333333333,3696.75,274.38,0.0,0.0,90
2017-11-04 05:00:00,680,702.2742,5,5,1,11,371.0,352.0,470.0,5484.0,2077.0,397.6666666666667,3487.0833333333335,274.77,0.0,0.0,90
2017-11-04 05:00:00,680,862.34357,5,5,1,11,680.0,371.0,352.0,5564.0,1661.0,467.6666666666667,3286.9166666666665,274.77,0.0,0.0,90
2017-11-04 06:00:00,1243,1382.7092,6,5,1,11,680.0,680.0,371.0,5860.0,1661.0,577.0,3083.4166666666665,274.69,0.0,0.0,90
2017-11-04 07:00:00,1957,1773.0002,7,5,1,11,1243.0,680.0,680.0,5086.0,2100.0,867.6666666666666,2891.0416666666665,274.73,0.0,0.0,90
2017-11-04 08:00:00,2790,2699.8662,8,5,1,11,1957.0,1243.0,680.0,5086.0,2100.0,1293.3333333333333,2760.6666666666665,274.88,0.0,0.0,90
2017-11-04 08:00:00,2790,3235.7917,8,5,1,11,2790.0,1957.0,1243.0,5086.0,2100.0,1996.6666666666667,2665.0,274.88,0.0,0.0,90
2017-11-04 09:00:00,3489,3447.3735,9,5,1,11,2790.0,2790.0,1957.0,5406.0,563.0,2512.3333333333335,2569.3333333333335,275.02,0.0,0.0,90
2017-11-04 09:00:00,3489,3735.115,9,5,1,11,3489.0,2790.0,2790.0,5406.0,375.0,3023.0,2489.4583333333335,275.02,0.0,0.0,90
2017-11-04 10:00:00,3979,3783.0684,10,5,1,11,3489.0,3489.0,2790.0,5406.0,293.0,3256.0,2409.5833333333335,275.42,0.0,0.0,90
2017-11-04 10:00:00,3979,4117.8413,10,5,1,11,3979.0,3489.0,3489.0,4317.0,326.0,3652.3333333333335,2350.125,275.42,0.0,0.0,90
2017-11-04 11:00:00,4563,4233.368,11,5,1,11,3979.0,3979.0,3489.0,4317.0,813.0,3815.6666666666665,2336.0416666666665,275.88,0.0,0.0,90
2017-11-04 12:00:00,4837,4666.26,12,5,1,11,4563.0,3979.0,3979.0,4317.0,2822.0,4173.666666666667,2346.2916666666665,276.07,0.0,0.0,90
2017-11-04 12:00:00,4837,4895.223,12,5,1,11,4837.0,4563.0,3979.0,3437.0,5869.0,4459.666666666667,2367.9583333333335,276.07,0.0,0.0,90
2017-11-04 13:00:00,4836,4661.267,13,5,1,11,4837.0,4837.0,4563.0,3437.0,6221.0,4745.666666666667,2426.2916666666665,276.84,0.0,0.0,90
2017-11-04 14:00:00,4764,4776.6616,14,5,1,11,4836.0,4837.0,4837.0,2827.0,5825.0,4836.666666666667,2484.5833333333335,277.01,0.0,0.0,90
2017-11-04 15:00:00,4890,4749.692,15,5,1,11,4764.0,4836.0,4837.0,2827.0,5138.0,4812.333333333333,2565.2916666666665,277.36,0.0,0.0,90
2017-11-04 16:00:00,4894,4899.9004,16,5,1,11,4890.0,4764.0,4836.0,2656.0,4482.0,4830.0,2651.25,277.81,0.0,0.0,90
2017-11-04 17:00:00,4794,4735.309,17,5,1,11,4894.0,4890.0,4764.0,2613.0,4569.0,4849.333333333333,2744.5,277.88,0.0,0.0,90
2017-11-04 17:00:00,4794,4627.886,17,5,1,11,4794.0,4894.0,4890.0,1676.0,4569.0,4859.333333333333,2835.375,277.88,0.0,0.0,90
2017-11-04 18:00:00,4411,4254.979,18,5,1,11,4794.0,4794.0,4894.0,1031.0,4911.0,4827.333333333333,2965.2916666666665,277.88,0.0,0.0,90
2017-11-04 18:00:00,4411,4110.731,18,5,1,11,4411.0,4794.0,4794.0,658.0,4911.0,4666.333333333333,3106.125,277.88,0.0,0.0,90
2017-11-04 18:00:00,4411,4077.732,18,5,1,11,4411.0,4411.0,4794.0,470.0,4911.0,4538.666666666667,3262.5,277.88,0.0,0.0,90
2017-11-04 19:00:00,3421,3436.144,19,5,1,11,4411.0,4411.0,4411.0,352.0,4911.0,4411.0,3426.7083333333335,277.81,0.0,0.0,90
2017-11-04 19:00:00,3421,3313.2678,19,5,1,11,3421.0,4411.0,4411.0,371.0,4899.0,4081.0,3554.5833333333335,277.81,0.0,0.0,90
2017-11-04 20:00:00,2718,3040.353,20,5,1,11,3421.0,3421.0,4411.0,680.0,4899.0,3751.0,3681.6666666666665,277.88,0.0,0.0,90
2017-11-04 20:00:00,2718,2719.4326,20,5,1,11,2718.0,3421.0,3421.0,680.0,4899.0,3186.6666666666665,3766.5833333333335,277.88,0.0,0.0,90
2017-11-04 21:00:00,3515,2819.547,21,5,1,11,2718.0,2718.0,3421.0,1243.0,5055.0,2952.3333333333335,3851.5,278.01,0.0,0.0,90
2017-11-04 21:00:00,3515,3217.8018,21,5,1,11,3515.0,2718.0,2718.0,1957.0,5698.0,2983.6666666666665,3946.1666666666665,278.01,0.0,0.0,90
2017-11-04 22:00:00,3865,3259.1777,22,5,1,11,3515.0,3515.0,2718.0,2790.0,6601.0,3249.3333333333335,4011.0833333333335,278.08,0.0,0.0,90
2017-11-04 22:00:00,3865,3279.4626,22,5,1,11,3865.0,3515.0,3515.0,2790.0,6258.0,3631.6666666666665,4055.875,278.08,0.0,0.0,90
2017-11-04 22:00:00,3865,3312.0498,22,5,1,11,3865.0,3865.0,3515.0,3489.0,4381.0,3748.3333333333335,4100.666666666667,278.08,0.0,0.0,90
2017-11-04 23:00:00,2042,2396.5476,23,5,1,11,3865.0,3865.0,3865.0,3489.0,2970.0,3865.0,4116.333333333333,278.28,0.0,0.0,90
2017-11-04 23:00:00,2042,1927.7733,23,5,1,11,2042.0,3865.0,3865.0,3979.0,2491.0,3257.3333333333335,4056.0416666666665,278.28,0.0,0.0,90
2017-11-05 00:00:00,1554,1294.5063,0,6,1,11,2042.0,2042.0,3865.0,3979.0,2174.0,2649.6666666666665,3975.3333333333335,278.48,0.0,0.0,90
2017-11-05 00:00:00,1554,1126.2357,0,6,1,11,1554.0,2042.0,2042.0,4563.0,1514.0,1879.3333333333333,3874.2916666666665,278.48,0.0,0.0,90
2017-11-05 00:00:00,1554,1075.5889,0,6,1,11,1554.0,1554.0,2042.0,4837.0,998.0,1716.6666666666667,3748.9166666666665,278.48,0.0,0.0,90
2017-11-05 01:00:00,629,874.5804,1,6,1,11,1554.0,1554.0,1554.0,4837.0,544.0,1554.0,3612.125,278.72,0.0,0.0,90
2017-11-05 01:00:00,629,664.63684,1,6,1,11,629.0,1554.0,1554.0,4836.0,337.0,1245.6666666666667,3436.7916666666665,278.72,0.0,0.0,90
2017-11-05 01:00:00,629,517.4928,1,6,1,11,629.0,629.0,1554.0,4764.0,219.0,937.3333333333334,3261.5,278.72,0.0,0.0,90
2017-11-05 01:00:00,629,588.7155,1,6,1,11,629.0,629.0,629.0,4890.0,349.0,629.0,3089.2083333333335,278.72,0.0,0.0,90
2017-11-05 01:00:00,629,586.5907,1,6,1,11,629.0,629.0,629.0,4894.0,872.0,629.0,2911.6666666666665,278.72,0.0,0.0,90
2017-11-05 02:00:00,361,529.1203,2,6,1,11,629.0,629.0,629.0,4794.0,2924.0,629.0,2733.9583333333335,278.75,0.0,0.0,90
2017-11-05 02:00:00,361,415.95975,2,6,1,11,361.0,629.0,629.0,4794.0,5968.0,539.6666666666666,2549.25,278.75,0.0,0.0,90
2017-11-05 02:00:00,361,403.38574,2,6,1,11,361.0,361.0,629.0,4411.0,6541.0,450.3333333333333,2364.5416666666665,278.75,0.0,0.0,90
2017-11-05 03:00:00,247,334.91315,3,6,1,11,361.0,361.0,361.0,4411.0,5890.0,361.0,2195.7916666666665,278.79,0.0,0.0,90
2017-11-05 03:00:00,247,253.43872,3,6,1,11,247.0,361.0,361.0,4411.0,5605.0,323.0,2022.2916666666667,278.79,0.0,0.0,90
2017-11-05 04:00:00,287,281.21436,4,6,1,11,247.0,247.0,361.0,3421.0,4572.0,285.0,1848.7916666666667,278.15,0.0,0.0,90
2017-11-05 04:00:00,287,300.7598,4,6,1,11,287.0,247.0,247.0,3421.0,4739.0,260.3333333333333,1718.2083333333333,278.15,0.0,0.0,90
2017-11-05 04:00:00,287,319.47223,4,6,1,11,287.0,287.0,247.0,2718.0,4989.0,273.6666666666667,1587.625,278.15,0.0,0.0,90
2017-11-05 05:00:00,469,389.77,5,6,1,11,287.0,287.0,287.0,2718.0,4910.0,287.0,1486.3333333333333,276.82,0.0,0.0,90
2017-11-05 05:00:00,469,508.1485,5,6,1,11,469.0,287.0,287.0,3515.0,5201.0,347.6666666666667,1392.625,276.82,0.0,0.0,90
2017-11-05 05:00:00,469,562.3684,5,6,1,11,469.0,469.0,287.0,3515.0,5888.0,408.3333333333333,1265.7083333333333,276.82,0.0,0.0,90
2017-11-05 06:00:00,823,712.2235,6,6,1,11,469.0,469.0,469.0,3865.0,6985.0,469.0,1138.7916666666667,275.94,0.0,0.0,90
2017-11-05 06:00:00,823,826.7625,6,6,1,11,823.0,469.0,469.0,3865.0,6035.0,587.0,1012.0416666666666,275.94,0.0,0.0,90
2017-11-05 07:00:00,1209,961.4716,7,6,1,11,823.0,823.0,469.0,3865.0,3941.0,705.0,885.2916666666666,275.36,0.0,0.0,90
2017-11-05 08:00:00,2059,1505.8712,8,6,1,11,1209.0,823.0,823.0,2042.0,2937.0,951.6666666666666,774.625,274.72,0.0,0.0,90
2017-11-05 09:00:00,2974,2441.7212,9,6,1,11,2059.0,1209.0,823.0,2042.0,2925.0,1363.6666666666667,775.3333333333334,274.37,0.0,0.0,90
2017-11-05 10:00:00,3592,3232.4685,10,6,1,11,2974.0,2059.0,1209.0,1554.0,3747.0,2080.6666666666665,814.1666666666666,274.08,0.0,0.0,90
2017-11-05 11:00:00,4014,3647.469,11,6,1,11,3592.0,2974.0,2059.0,1554.0,2933.0,2875.0,899.0833333333334,273.94,0.0,0.0,90
2017-11-05 12:00:00,4256,4130.428,12,6,1,11,4014.0,3592.0,2974.0,1554.0,1221.0,3526.6666666666665,1001.5833333333334,273.88,0.0,0.0,90
2017-11-05 13:00:00,4309,4149.747,13,6,1,11,4256.0,4014.0,3592.0,629.0,683.0,3954.0,1114.1666666666667,273.44,0.0,0.0,90
2017-11-05 14:00:00,4303,4132.5786,14,6,1,11,4309.0,4256.0,4014.0,629.0,472.0,4193.0,1267.5,273.86,0.0,0.0,90
2017-11-05 15:00:00,4525,4031.4587,15,6,1,11,4303.0,4309.0,4256.0,629.0,343.0,4289.333333333333,1420.5833333333333,273.29,0.0,0.0,90
2017-11-05 16:00:00,4744,4337.022,16,6,1,11,4525.0,4303.0,4309.0,629.0,390.0,4379.0,1582.9166666666667,272.79,0.0,0.0,90
2017-11-05 17:00:00,4235,4288.255,17,6,1,11,4744.0,4525.0,4303.0,629.0,917.0,4524.0,1754.375,272.58,0.0,0.0,90
2017-11-05 18:00:00,3765,3536.286,18,6,1,11,4235.0,4744.0,4525.0,361.0,2959.0,4501.333333333333,1904.625,272.15,0.0,0.0,90
2017-11-05 19:00:00,2888,3064.5098,19,6,1,11,3765.0,4235.0,4744.0,361.0,5665.0,4248.0,2046.4583333333333,271.79,0.0,0.0,90
2017-11-05 20:00:00,2273,2391.6182,20,6,1,11,2888.0,3765.0,4235.0,361.0,6067.0,3629.3333333333335,2151.75,271.65,0.0,0.0,90
2017-11-05 21:00:00,1912,2183.5361,21,6,1,11,2273.0,2888.0,3765.0,247.0,6147.0,2975.3333333333335,2231.4166666666665,271.22,0.0,0.0,90
2017-11-05 22:00:00,1323,1645.5247,22,6,1,11,1912.0,2273.0,2888.0,247.0,5339.0,2357.6666666666665,2300.7916666666665,270.89,0.0,0.0,75
2017-11-05 23:00:00,861,1045.296,23,6,1,11,1323.0,1912.0,2273.0,287.0,4634.0,1836.0,2345.625,270.28,0.0,0.0,75
2017-11-06 00:00:00,469,536.3546,0,0,0,11,861.0,1323.0,1912.0,287.0,4781.0,1365.3333333333333,2369.5416666666665,269.79,0.0,0.0,1
2017-11-06 01:00:00,330,339.09317,1,0,0,11,469.0,861.0,1323.0,287.0,4908.0,884.3333333333334,2377.125,269.22,0.0,0.0,1
2017-11-06 02:00:00,186,295.0207,2,0,0,11,330.0,469.0,861.0,469.0,5008.0,553.3333333333334,2378.9166666666665,268.51,0.0,0.0,1
2017-11-06 03:00:00,333,245.57729,3,0,0,11,186.0,330.0,469.0,469.0,4856.0,328.3333333333333,2367.125,268.01,0.0,0.0,1
2017-11-06 04:00:00,809,790.4576,4,0,0,11,333.0,186.0,330.0,469.0,4856.0,283.0,2361.4583333333335,267.42,0.0,0.0,1
2017-11-06 05:00:00,2853,2547.2407,5,0,0,11,809.0,333.0,186.0,823.0,5328.0,442.6666666666667,2375.625,267.15,0.0,0.0,1
2017-11-06 06:00:00,5836,5580.1357,6,0,0,11,2853.0,809.0,333.0,823.0,5328.0,1331.6666666666667,2460.2083333333335,267.01,0.0,0.0,1
2017-11-06 07:00:00,6268,6256.678,7,0,0,11,5836.0,2853.0,809.0,1209.0,6321.0,3166.0,2669.0833333333335,267.22,0.0,0.0,1
2017-11-06 08:00:00,5990,5746.4536,8,0,0,11,6268.0,5836.0,2853.0,2059.0,6321.0,4985.666666666667,2879.875,267.68,0.0,0.0,75
2017-11-06 09:00:00,4992,5069.565,9,0,0,11,5990.0,6268.0,5836.0,2974.0,6321.0,6031.333333333333,3043.6666666666665,269.08,0.0,0.0,75
2017-11-06 10:00:00,4298,4314.9575,10,0,0,11,4992.0,5990.0,6268.0,3592.0,5858.0,5750.0,3127.75,269.95,0.0,0.0,1
2017-11-06 11:00:00,4488,4423.2446,11,0,0,11,4298.0,4992.0,5990.0,4014.0,5858.0,5093.333333333333,3157.1666666666665,270.86,0.0,0.0,75
2017-11-06 12:00:00,4677,4706.8975,12,0,0,11,4488.0,4298.0,4992.0,4256.0,5858.0,4592.666666666667,3176.9166666666665,271.88,0.0,0.0,75
2017-11-06 13:00:00,4746,4727.815,13,0,0,11,4677.0,4488.0,4298.0,4309.0,5858.0,4487.666666666667,3194.4583333333335,272.68,0.0,0.0,75
2017-11-06 14:00:00,4987,5007.7993,14,0,0,11,4746.0,4677.0,4488.0,4303.0,4297.0,4637.0,3212.6666666666665,272.95,0.0,0.0,75
2017-11-06 15:00:00,5657,5428.541,15,0,0,11,4987.0,4746.0,4677.0,4525.0,4297.0,4803.333333333333,3241.1666666666665,273.22,0.0,0.0,90
2017-11-06 16:00:00,6647,6138.566,16,0,0,11,5657.0,4987.0,4746.0,4744.0,4297.0,5130.0,3288.3333333333335,273.22,0.0,0.0,90
2017-11-06 17:00:00,6175,6064.7363,17,0,0,11,6647.0,5657.0,4987.0,4235.0,4297.0,5763.666666666667,3367.625,272.82,0.0,0.0,90
2017-11-06 18:00:00,4152,4231.61,18,0,0,11,6175.0,6647.0,5657.0,3765.0,3045.0,6159.666666666667,3448.4583333333335,272.28,0.0,0.0,90
2017-11-06 19:00:00,2919,2827.7908,19,0,0,11,4152.0,6175.0,6647.0,2888.0,3045.0,5658.0,3464.5833333333335,271.93,0.0,0.0,90
2017-11-06 20:00:00,2263,2386.5034,20,0,0,11,2919.0,4152.0,6175.0,2273.0,3045.0,4415.333333333333,3465.875,271.22,0.0,0.0,75
2017-11-06 21:00:00,2009,2018.5768,21,0,0,11,2263.0,2919.0,4152.0,1912.0,2704.0,3111.3333333333335,3465.4583333333335,270.51,0.0,0.0,5
